target,prediction
0,0.50594485
0,0.45454797
1,0.6127346
1,0.52605814
1,0.4368547
1,0.4735691
1,0.51773775
0,0.611554
0,0.38804904
1,0.39881298
1,0.42021772
0,0.53374565
0,0.38804904
1,0.43641987
0,0.416927
0,0.41849932
0,0.43124524
0,0.38804904
1,0.5406669
0,0.38804904
1,0.4400856
0,0.38804904
0,0.43641987
0,0.41976324
0,0.38804904
1,0.50916594
1,0.49488035
0,0.38804904
1,0.39071172
1,0.43641987
0,0.38804904
0,0.38804904
1,0.45738363
0,0.6127346
0,0.39881298
0,0.38804904
1,0.416927
0,0.38804904
0,0.38804904
0,0.45107841
1,0.38804904
1,0.39071172
0,0.39881298
1,0.52303267
0,0.5792163
0,0.44155806
1,0.46798873
0,0.49946168
0,0.5083555
1,0.416927
0,0.5629582
0,0.40137365
0,0.5127186
0,0.49252784
1,0.45107841
0,0.47400174
1,0.48638386
0,0.53374565
0,0.49488035
0,0.38804904
1,0.4212117
1,0.5629582
1,0.38804904
0,0.43124524
0,0.38804904
0,0.38804904
1,0.58964455
0,0.5263476
0,0.5538182
1,0.43641987
0,0.5117629
1,0.38804904
0,0.56979805
0,0.43641987
0,0.5538182
0,0.38804904
1,0.38804904
0,0.57584596
0,0.48392904
1,0.57584596
1,0.39071172
1,0.43259048
0,0.49488035
0,0.4030544
0,0.40137365
1,0.5083555
