target,prediction
0,0.13661146
0,0.55802596
1,0.5594361
1,0.32018992
1,0.55887324
1,0.1782903
0,0.34662205
0,0.3144406
1,0.4952998
0,0.6903097
1,0.23357363
0,0.46660256
1,0.4333261
1,0.30507377
0,0.4067258
1,0.58354104
1,0.18580467
1,0.6822613
0,0.2554199
0,0.56577456
1,0.19643678
1,0.51884514
0,0.20448488
1,0.36482856
0,0.3230667
0,0.3533276
0,0.45492002
1,0.859512
1,0.31223127
0,0.42302808
0,0.44736156
0,0.25380376
0,0.39697978
0,0.51543385
1,0.6831122
0,0.29215696
1,0.5436631
0,0.27989295
0,0.20132655
0,0.2929224
0,0.6240821
0,0.13660643
0,0.48388058
0,0.2853223
1,0.49681887
0,0.62943715
0,0.18309769
0,0.4108287
0,0.2569407
1,0.3672351
1,0.6542254
1,0.42224935
0,0.22242038
0,0.44720206
1,0.4330846
0,0.6377136
0,0.4863525
1,0.790526
0,0.27198064
0,0.25607356
1,0.61623096
0,0.28100985
0,0.54012084
1,0.33782798
1,0.51181364
1,0.39530867
1,0.73486525
0,0.30100408
1,0.3260263
0,0.40588653
0,0.23131482
0,0.33934885
0,0.3167372
1,0.56862843
0,0.6877957
1,0.17694008
0,0.47678703
1,0.51727307
1,0.65951353
0,0.33085433
0,0.41462994
0,0.4678219
1,0.61650443
1,0.42924422
1,0.43888155
0,0.4208722
1,0.7087564
1,0.4701401
1,0.25089973
1,0.4263947
0,0.73422265
1,0.593481
0,0.20173128
0,0.4517955
0,0.17733398
0,0.5176506
1,0.55609006
1,0.5659165
0,0.32053962
1,0.4431737
0,0.6255657
1,0.7243703
1,0.5995349
0,0.21148995
0,0.31340393
1,0.71981865
1,0.7235611
1,0.72892076
0,0.6435793
0,0.37348568
0,0.2691579
1,0.5738416
0,0.19594896
1,0.5893677
1,0.2660567
0,0.25141558
0,0.5835098
0,0.48141763
1,0.6146356
0,0.2735537
0,0.59843236
1,0.46673253
1,0.75189644
1,0.54410934
1,0.75258523
0,0.6304
1,0.8511637
0,0.2303752
0,0.51247877
0,0.26985207
0,0.67456996
1,0.42422944
0,0.06931014
0,0.25010926
0,0.32828835
1,0.41811925
1,0.4922214
0,0.587946
0,0.27671963
1,0.53553814
0,0.21042514
0,0.58975387
0,0.56162924
0,0.5167306
1,0.26747993
0,0.26021495
1,0.48009777
0,0.21324526
0,0.39020684
1,0.50089157
0,0.673963
1,0.6644426
0,0.4891407
1,0.5506982
1,0.19530061
1,0.45344484
0,0.23096459
0,0.43783233
0,0.45029303
0,0.38408628
0,0.31631953
0,0.32921746
0,0.657913
1,0.39956754
1,0.7954897
1,0.5760149
1,0.51198894
0,0.22338682
1,0.6268155
0,0.26573953
1,0.51561064
1,0.74200505
0,0.14168848
1,0.35189128
1,0.39689586
1,0.6406538
1,0.6309413
1,0.7285725
0,0.5850182
0,0.34091696
1,0.55244684
0,0.19993381
1,0.8048509
0,0.4256359
0,0.2334522
0,0.23505734
0,0.36719957
0,0.58011
0,0.4025304
0,0.35409647
0,0.2709367
0,0.26595604
0,0.1033469
0,0.7311664
0,0.5784177
1,0.67806333
0,0.475905
0,0.66942555
0,0.4615543
0,0.4872311
1,0.62626255
0,0.35916367
0,0.24957645
0,0.1565322
1,0.21351643
0,0.24604096
1,0.7066945
0,0.2825304
0,0.38293833
0,0.2517062
0,0.35371205
1,0.2892923
0,0.45787176
0,0.27866232
1,0.16123474
0,0.53036463
0,0.2016463
0,0.21388382
1,0.16931714
1,0.4670817
1,0.37767965
0,0.3804279
0,0.22428392
1,0.7480642
0,0.44529912
1,0.43194413
1,0.49804264
0,0.2753152
1,0.5836098
1,0.14418988
0,0.19437791
0,0.48978555
0,0.329983
1,0.6065738
0,0.5117128
0,0.3827863
0,0.33186612
1,0.41145363
1,0.54296523
0,0.30903777
0,0.64832795
1,0.7206
1,0.27754164
0,0.05278354
1,0.77279615
0,0.1279679
1,0.41382197
1,0.5115911
1,0.20643958
0,0.2753212
0,0.38015944
0,0.4380116
0,0.4932725
0,0.13348599
1,0.36242715
0,0.3843298
0,0.42973185
0,0.2799673
0,0.24961573
0,0.17139746
1,0.49644035
1,0.49362907
0,0.6407146
1,0.5424386
1,0.27127072
1,0.36119112
0,0.44060436
0,0.55626506
0,0.4032078
1,0.50368565
1,0.7135023
1,0.45328647
1,0.3098137
1,0.41079402
0,0.28023478
0,0.101563096
1,0.7310205
1,0.8038665
0,0.33326343
0,0.5278049
1,0.506571
1,0.7922662
0,0.46709368
1,0.64371854
0,0.39456767
1,0.30931905
0,0.43953303
0,0.40331668
0,0.41201332
0,0.53710955
1,0.29439712
1,0.7747175
1,0.67933166
0,0.42411146
0,0.27257636
1,0.8130028
0,0.4887635
0,0.2901773
0,0.48391017
1,0.29949188
1,0.71843946
0,0.2513012
0,0.25017238
0,0.7524836
0,0.098511145
1,0.3290353
0,0.5053782
1,0.41538447
0,0.42889288
0,0.30640703
0,0.47632384
0,0.848462
1,0.56595695
0,0.6278135
0,0.25781938
0,0.19530061
0,0.45458096
0,0.7060747
1,0.473582
0,0.19855118
0,0.21372548
0,0.42964843
0,0.48282537
0,0.2307068
0,0.31044266
0,0.50017524
1,0.5666895
0,0.47645825
0,0.3344093
1,0.4998
1,0.7865321
0,0.20768927
0,0.21134901
0,0.22054337
0,0.3558121
1,0.35845137
1,0.45080054
0,0.76214945
0,0.20810054
0,0.2729715
1,0.39922637
1,0.5598889
1,0.3165381
1,0.66329783
