target,prediction
0,0.17897896
0,0.6083701
1,0.60923076
1,0.2838721
1,0.69800085
1,0.24055724
0,0.41361782
0,0.35079908
1,0.4023493
0,0.5629909
1,0.2576241
0,0.2740604
1,0.57571054
1,0.1545213
0,0.28366855
1,0.650682
1,0.30073243
1,0.6941087
0,0.45171764
0,0.4931834
1,0.24327268
1,0.47346827
0,0.22982447
1,0.39021775
0,0.27172324
0,0.42261803
0,0.4161265
1,0.82264644
1,0.33939117
0,0.40282866
0,0.48152667
0,0.44615415
0,0.48108765
0,0.45769784
1,0.54701227
0,0.26508757
1,0.54706943
0,0.3172432
0,0.24279545
0,0.29115334
0,0.5225673
0,0.2095093
0,0.4235134
0,0.5114814
1,0.4544446
0,0.46650776
0,0.20600663
0,0.50752276
0,0.58091927
1,0.4576926
1,0.73470867
1,0.32306233
0,0.2599003
0,0.37910533
1,0.30321875
0,0.63593495
0,0.5030241
1,0.64348644
0,0.3596916
0,0.36418924
1,0.5750903
0,0.5191426
0,0.49757802
1,0.24944744
1,0.5768503
1,0.503237
1,0.7421127
0,0.35316485
1,0.27806693
0,0.39052808
0,0.19155748
0,0.3030863
0,0.20530464
1,0.56053203
0,0.52525187
1,0.22864155
0,0.501158
1,0.66089594
1,0.5962097
0,0.46555838
0,0.4315854
0,0.43696675
1,0.35212922
1,0.4446118
1,0.41124505
0,0.4967003
1,0.47417313
1,0.436029
1,0.13806829
1,0.25901625
0,0.59837687
1,0.51606786
0,0.24716334
0,0.2588198
0,0.180196
0,0.5759901
1,0.3528013
1,0.31806508
0,0.25823304
1,0.5206077
0,0.3976071
1,0.8675082
1,0.56515133
0,0.22647357
0,0.40574762
1,0.7092295
1,0.64311004
1,0.6175142
0,0.68392354
0,0.2550116
0,0.39528787
1,0.7157571
0,0.25735912
1,0.5967687
1,0.28085068
0,0.43827972
0,0.5641152
0,0.46189886
1,0.6935748
0,0.2409063
0,0.5004275
1,0.52711993
1,0.6312276
1,0.63473475
1,0.6626862
0,0.680589
1,0.84093815
0,0.30164832
0,0.47891504
0,0.37623078
0,0.70110804
1,0.37859875
0,0.09932897
0,0.26193634
0,0.3360512
1,0.361496
1,0.40248173
0,0.50397825
0,0.36546567
1,0.40182778
0,0.2633725
0,0.5267495
0,0.59118825
0,0.4416232
1,0.41202265
0,0.42139345
1,0.5195477
0,0.18575989
0,0.39460558
1,0.47450078
0,0.37358108
1,0.5023046
0,0.32155886
1,0.6493862
1,0.22756913
1,0.53593034
0,0.17604902
0,0.5244106
0,0.38556755
0,0.3600929
0,0.20592232
0,0.19202377
0,0.5144963
1,0.34761232
1,0.8456809
1,0.37031874
1,0.49291965
0,0.19388667
1,0.50505245
0,0.43010482
1,0.50953966
1,0.6301118
0,0.13730969
1,0.4209933
1,0.2629797
1,0.52354085
1,0.6301209
1,0.5865144
0,0.7179998
0,0.41371125
1,0.5001857
0,0.23744062
1,0.6648522
0,0.38205928
0,0.17288853
0,0.4867582
0,0.49733445
0,0.35305214
0,0.3824825
0,0.2302587
0,0.34403193
0,0.26945516
0,0.2566448
0,0.64878505
0,0.59736997
1,0.63090336
0,0.50710833
0,0.51438475
0,0.52149093
0,0.63393605
1,0.47269067
0,0.41865888
0,0.15144819
0,0.14007784
1,0.16109629
0,0.43114698
1,0.83166414
0,0.3206569
0,0.53608966
0,0.3052608
0,0.25065944
1,0.29384446
0,0.24331726
0,0.2919928
1,0.34421694
0,0.3238282
0,0.14163257
0,0.36657366
1,0.24700817
1,0.6125202
1,0.45991215
0,0.46199146
0,0.26535022
1,0.72424144
0,0.48995295
1,0.28902018
1,0.5648629
0,0.298517
1,0.46762997
1,0.16784509
0,0.26855746
0,0.42528883
0,0.3614705
1,0.5642378
0,0.5400935
0,0.40868405
0,0.38449714
1,0.38381568
1,0.6527494
0,0.39354277
0,0.5955092
1,0.7333919
1,0.40840733
0,0.17807625
1,0.46240687
0,0.2327023
1,0.44413054
1,0.65063655
1,0.23007923
0,0.32662538
0,0.32167572
0,0.40517747
0,0.4901977
0,0.19233775
1,0.54973316
0,0.3022413
0,0.48068506
0,0.20438151
0,0.3467784
0,0.2649149
1,0.6231187
1,0.5896508
0,0.71622884
1,0.4085302
1,0.24715318
1,0.36071235
0,0.4547808
0,0.4665271
0,0.43555138
1,0.42000145
1,0.726016
1,0.33732516
1,0.3983054
1,0.43769717
0,0.27572164
0,0.16778578
1,0.52161396
1,0.696307
0,0.30749246
0,0.50358534
1,0.41666913
1,0.6519225
0,0.43854666
1,0.4052201
0,0.3993255
1,0.15046735
0,0.41417995
0,0.30957973
0,0.4060808
0,0.3406361
1,0.41000676
1,0.73615384
1,0.5770521
0,0.36300698
0,0.26957634
1,0.7876681
0,0.45370373
0,0.33740565
0,0.4365386
1,0.60529256
1,0.7675397
0,0.30481908
0,0.27717745
0,0.5039076
0,0.2780264
1,0.52119577
0,0.48876902
1,0.39491734
0,0.31376863
0,0.4199853
0,0.3433459
0,0.78741366
1,0.6306163
0,0.79643375
0,0.2326268
0,0.26964837
0,0.50425917
0,0.55360806
1,0.36636963
0,0.36655334
0,0.34196308
0,0.5523263
0,0.47847235
0,0.28579953
0,0.30292743
0,0.37040657
1,0.5930211
0,0.52799124
0,0.6203502
1,0.49469462
1,0.5351884
0,0.3166395
0,0.39687294
0,0.28870797
0,0.33118984
1,0.3888293
1,0.4700146
0,0.60687256
0,0.2959147
0,0.18630804
1,0.42973414
1,0.44232357
1,0.4086514
1,0.6823167
